consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
396,12,74.44,207.04,-132.6,-64.04559505409583,175.22166666666666,46.79724930403755,74.44,226.85
397,2,274.28,342.46,-68.18,-19.90889446942709,303.06,67.57450514398569,117.2,389.14
397,3,335.68,274.28,61.400000000000034,22.38588303923,303.06,67.57450514398569,117.2,389.14
397,4,340.93,335.68,5.25,1.5639895138226882,303.06,67.57450514398569,117.2,389.14
397,5,268.53,340.93,-72.40000000000003,-21.23603085677413,303.06,67.57450514398569,117.2,389.14
397,6,341.72,268.53,73.19000000000005,27.255800096823467,303.06,67.57450514398569,117.2,389.14
397,7,310.6,341.72,-31.120000000000005,-9.10687112255648,303.06,67.57450514398569,117.2,389.14
397,8,285.93,310.6,-24.670000000000016,-7.942691564713463,303.06,67.57450514398569,117.2,389.14
397,9,389.14,285.93,103.20999999999998,36.09624733326338,303.06,67.57450514398569,117.2,389.14
397,10,309.27,389.14,-79.87,-20.524746877730383,303.06,67.57450514398569,117.2,389.14
397,11,320.98,309.27,11.710000000000036,3.7863355643935837,303.06,67.57450514398569,117.2,389.14
397,12,117.2,320.98,-203.78000000000003,-63.486821608822986,303.06,67.57450514398569,117.2,389.14
398,2,58.37,77.09,-18.720000000000006,-24.283305227655994,129.6875,42.31347563666385,58.37,187.78
398,3,144.35,58.37,85.97999999999999,147.30169607675174,129.6875,42.31347563666385,58.37,187.78
398,4,143.61,144.35,-0.7399999999999807,-0.5126428818842956,129.6875,42.31347563666385,58.37,187.78
398,5,185.68,143.61,42.06999999999999,29.294617366478647,129.6875,42.31347563666385,58.37,187.78
398,6,161.16,185.68,-24.52000000000001,-13.205514864282641,129.6875,42.31347563666385,58.37,187.78
398,7,127.71,161.16,-33.45,-20.75577066269546,129.6875,42.31347563666385,58.37,187.78
398,8,120.81,127.71,-6.8999999999999915,-5.402865867982141,129.6875,42.31347563666385,58.37,187.78
398,9,149.12,120.81,28.310000000000002,23.433490605082362,129.6875,42.31347563666385,58.37,187.78
398,10,129.81,149.12,-19.310000000000002,-12.949302575107296,129.6875,42.31347563666385,58.37,187.78
398,11,70.76,129.81,-59.05,-45.489561667051845,129.6875,42.31347563666385,58.37,187.78
398,12,187.78,70.76,117.02,165.375918598078,129.6875,42.31347563666385,58.37,187.78
399,2,157.9,30.93,126.97,410.5075978014872,116.64999999999999,41.0446683504691,30.93,173.44
399,3,150.48,157.9,-7.420000000000016,-4.699176694110206,116.64999999999999,41.0446683504691,30.93,173.44
399,4,79.0,150.48,-71.47999999999999,-47.50132908027644,116.64999999999999,41.0446683504691,30.93,173.44
399,5,138.62,79.0,59.620000000000005,75.46835443037975,116.64999999999999,41.0446683504691,30.93,173.44
399,6,114.83,138.62,-23.790000000000006,-17.162025681719815,116.64999999999999,41.0446683504691,30.93,173.44
399,7,123.48,114.83,8.650000000000006,7.53287468431595,116.64999999999999,41.0446683504691,30.93,173.44
399,8,99.15,123.48,-24.33,-19.703595724003886,116.64999999999999,41.0446683504691,30.93,173.44
399,9,173.44,99.15,74.28999999999999,74.92687846696923,116.64999999999999,41.0446683504691,30.93,173.44
399,10,152.2,173.44,-21.24000000000001,-12.246309963099636,116.64999999999999,41.0446683504691,30.93,173.44
399,11,98.81,152.2,-53.389999999999986,-35.07884362680683,116.64999999999999,41.0446683504691,30.93,173.44
399,12,80.96,98.81,-17.85000000000001,-18.06497318085215,116.64999999999999,41.0446683504691,30.93,173.44
400,2,245.32,214.16,31.159999999999997,14.549869256630554,186.33666666666667,58.0910912170522,64.79,252.31
400,3,211.24,245.32,-34.079999999999984,-13.89205935105168,186.33666666666667,58.0910912170522,64.79,252.31
400,4,252.31,211.24,41.06999999999999,19.442340465820863,186.33666666666667,58.0910912170522,64.79,252.31
400,5,205.15,252.31,-47.16,-18.691292457690935,186.33666666666667,58.0910912170522,64.79,252.31
400,6,191.71,205.15,-13.439999999999998,-6.551303923958078,186.33666666666667,58.0910912170522,64.79,252.31
400,7,176.4,191.71,-15.310000000000002,-7.98602055187523,186.33666666666667,58.0910912170522,64.79,252.31
400,8,78.31,176.4,-98.09,-55.60657596371882,186.33666666666667,58.0910912170522,64.79,252.31
400,9,212.53,78.31,134.22,171.39573489975737,186.33666666666667,58.0910912170522,64.79,252.31
400,10,181.62,212.53,-30.909999999999997,-14.543829106479084,186.33666666666667,58.0910912170522,64.79,252.31
400,11,202.5,181.62,20.879999999999995,11.49653121902874,186.33666666666667,58.0910912170522,64.79,252.31
400,12,64.79,202.5,-137.70999999999998,-68.00493827160493,186.33666666666667,58.0910912170522,64.79,252.31
401,2,182.16,201.69,-19.53,-9.683177153056672,180.76666666666665,31.087750973752684,101.12,217.01
401,3,210.02,182.16,27.860000000000014,15.294246815985954,180.76666666666665,31.087750973752684,101.12,217.01
401,4,174.23,210.02,-35.79000000000002,-17.04123416817447,180.76666666666665,31.087750973752684,101.12,217.01
401,5,176.2,174.23,1.9699999999999989,1.1306893187166382,180.76666666666665,31.087750973752684,101.12,217.01
401,6,210.93,176.2,34.73000000000002,19.71055618615211,180.76666666666665,31.087750973752684,101.12,217.01
401,7,192.66,210.93,-18.27000000000001,-8.661641302801883,180.76666666666665,31.087750973752684,101.12,217.01
401,8,173.65,192.66,-19.00999999999999,-9.867123429876463,180.76666666666665,31.087750973752684,101.12,217.01
401,9,217.01,173.65,43.359999999999985,24.969766772243005,180.76666666666665,31.087750973752684,101.12,217.01
401,10,165.34,217.01,-51.66999999999999,-23.809962674531125,180.76666666666665,31.087750973752684,101.12,217.01
401,11,164.19,165.34,-1.1500000000000057,-0.6955364703036202,180.76666666666665,31.087750973752684,101.12,217.01
401,12,101.12,164.19,-63.06999999999999,-38.412814422315606,180.76666666666665,31.087750973752684,101.12,217.01
402,2,111.81,155.06,-43.25,-27.892428737262993,130.22833333333332,28.10178086667796,94.93,184.94
402,3,138.07,111.81,26.25999999999999,23.486271353188435,130.22833333333332,28.10178086667796,94.93,184.94
402,4,148.08,138.07,10.01000000000002,7.249945679727689,130.22833333333332,28.10178086667796,94.93,184.94
402,5,184.94,148.08,36.859999999999985,24.89195029713667,130.22833333333332,28.10178086667796,94.93,184.94
402,6,97.89,184.94,-87.05,-47.06931977938791,130.22833333333332,28.10178086667796,94.93,184.94
402,7,94.93,97.89,-2.9599999999999937,-3.0238022269894715,130.22833333333332,28.10178086667796,94.93,184.94
402,8,144.26,94.93,49.329999999999984,51.964605498788565,130.22833333333332,28.10178086667796,94.93,184.94
402,9,114.68,144.26,-29.579999999999984,-20.504644392069864,130.22833333333332,28.10178086667796,94.93,184.94
402,10,109.25,114.68,-5.430000000000007,-4.734914544820375,130.22833333333332,28.10178086667796,94.93,184.94
402,11,156.19,109.25,46.94,42.96567505720824,130.22833333333332,28.10178086667796,94.93,184.94
402,12,107.58,156.19,-48.61,-31.122350982777387,130.22833333333332,28.10178086667796,94.93,184.94
403,2,287.08,278.37,8.70999999999998,3.128929123109523,296.4675,40.349425618306796,222.02,378.39
403,3,290.78,287.08,3.6999999999999886,1.288839347916953,296.4675,40.349425618306796,222.02,378.39
403,4,356.76,290.78,65.98000000000002,22.690693995460496,296.4675,40.349425618306796,222.02,378.39
403,5,222.02,356.76,-134.73999999999998,-37.767686960421564,296.4675,40.349425618306796,222.02,378.39
403,6,305.5,222.02,83.47999999999999,37.60021619673903,296.4675,40.349425618306796,222.02,378.39
403,7,281.56,305.5,-23.939999999999998,-7.83633387888707,296.4675,40.349425618306796,222.02,378.39
403,8,302.0,281.56,20.439999999999998,7.259553913908225,296.4675,40.349425618306796,222.02,378.39
403,9,265.28,302.0,-36.72000000000003,-12.158940397351001,296.4675,40.349425618306796,222.02,378.39
403,10,283.53,265.28,18.25,6.8795235223160445,296.4675,40.349425618306796,222.02,378.39
403,11,306.34,283.53,22.810000000000002,8.045004056008183,296.4675,40.349425618306796,222.02,378.39
403,12,378.39,306.34,72.05000000000001,23.519618724293277,296.4675,40.349425618306796,222.02,378.39
404,2,302.67,360.97,-58.30000000000001,-16.150926669806356,310.18333333333334,60.27294890493554,132.62,367.47
404,3,325.67,302.67,23.0,7.599035252915716,310.18333333333334,60.27294890493554,132.62,367.47
404,4,338.06,325.67,12.389999999999986,3.8044646421223898,310.18333333333334,60.27294890493554,132.62,367.47
404,5,326.26,338.06,-11.800000000000011,-3.4905046441460126,310.18333333333334,60.27294890493554,132.62,367.47
404,6,295.74,326.26,-30.519999999999982,-9.35450254398332,310.18333333333334,60.27294890493554,132.62,367.47
404,7,132.62,295.74,-163.12,-55.15655643470616,310.18333333333334,60.27294890493554,132.62,367.47
404,8,332.41,132.62,199.79000000000002,150.64846931081286,310.18333333333334,60.27294890493554,132.62,367.47
404,9,322.96,332.41,-9.450000000000045,-2.842874763093783,310.18333333333334,60.27294890493554,132.62,367.47
404,10,322.27,322.96,-0.6899999999999977,-0.21364874907109171,310.18333333333334,60.27294890493554,132.62,367.47
404,11,367.47,322.27,45.200000000000045,14.025506562820011,310.18333333333334,60.27294890493554,132.62,367.47
404,12,295.1,367.47,-72.37,-19.69412469045092,310.18333333333334,60.27294890493554,132.62,367.47
405,2,157.66,140.34,17.319999999999993,12.341456462875868,146.02916666666667,30.648486084020927,65.91,177.0
405,3,65.91,157.66,-91.75,-58.19484967651909,146.02916666666667,30.648486084020927,65.91,177.0
405,4,160.89,65.91,94.97999999999999,144.10559854346837,146.02916666666667,30.648486084020927,65.91,177.0
405,5,158.28,160.89,-2.609999999999985,-1.6222263658400058,146.02916666666667,30.648486084020927,65.91,177.0
405,6,171.83,158.28,13.550000000000011,8.560778367450096,146.02916666666667,30.648486084020927,65.91,177.0
405,7,177.0,171.83,5.1699999999999875,3.0087877553395725,146.02916666666667,30.648486084020927,65.91,177.0
405,8,155.12,177.0,-21.879999999999995,-12.361581920903951,146.02916666666667,30.648486084020927,65.91,177.0
405,9,142.77,155.12,-12.349999999999994,-7.961578133058274,146.02916666666667,30.648486084020927,65.91,177.0
405,10,162.68,142.77,19.909999999999997,13.945506759123061,146.02916666666667,30.648486084020927,65.91,177.0
405,11,109.18,162.68,-53.5,-32.88664863535776,146.02916666666667,30.648486084020927,65.91,177.0
405,12,150.69,109.18,41.50999999999999,38.019783843194716,146.02916666666667,30.648486084020927,65.91,177.0
406,2,261.78,199.1,62.67999999999998,31.481667503766943,246.9725,29.08639110868298,199.1,300.13
406,3,255.64,261.78,-6.139999999999986,-2.3454809381923702,246.9725,29.08639110868298,199.1,300.13
406,4,275.6,255.64,19.960000000000036,7.807854795806618,246.9725,29.08639110868298,199.1,300.13
406,5,218.53,275.6,-57.07000000000002,-20.707547169811328,246.9725,29.08639110868298,199.1,300.13
406,6,240.17,218.53,21.639999999999986,9.902530545005256,246.9725,29.08639110868298,199.1,300.13
406,7,246.15,240.17,5.980000000000018,2.48990298538536,246.9725,29.08639110868298,199.1,300.13
406,8,262.16,246.15,16.01000000000002,6.504164127564501,246.9725,29.08639110868298,199.1,300.13
406,9,252.87,262.16,-9.29000000000002,-3.5436374732987566,246.9725,29.08639110868298,199.1,300.13
406,10,202.81,252.87,-50.06,-19.796733499426583,246.9725,29.08639110868298,199.1,300.13
406,11,248.73,202.81,45.91999999999999,22.641881564025436,246.9725,29.08639110868298,199.1,300.13
406,12,300.13,248.73,51.400000000000006,20.66497808869055,246.9725,29.08639110868298,199.1,300.13
407,2,187.29,202.1,-14.810000000000002,-7.328055418109848,164.26333333333332,62.27787325342522,42.5,236.39
407,3,42.5,187.29,-144.79,-77.30791820171926,164.26333333333332,62.27787325342522,42.5,236.39
407,4,156.54,42.5,114.03999999999999,268.32941176470587,164.26333333333332,62.27787325342522,42.5,236.39
407,5,87.19,156.54,-69.35,-44.30177590392232,164.26333333333332,62.27787325342522,42.5,236.39
407,6,192.83,87.19,105.64000000000001,121.160683564629,164.26333333333332,62.27787325342522,42.5,236.39
407,7,185.88,192.83,-6.950000000000017,-3.6042109630244346,164.26333333333332,62.27787325342522,42.5,236.39
407,8,236.39,185.88,50.50999999999999,27.17344523348396,164.26333333333332,62.27787325342522,42.5,236.39
407,9,176.04,236.39,-60.349999999999994,-25.52984474808579,164.26333333333332,62.27787325342522,42.5,236.39
407,10,220.23,176.04,44.19,25.102249488752555,164.26333333333332,62.27787325342522,42.5,236.39
407,11,74.5,220.23,-145.73,-66.17172955546474,164.26333333333332,62.27787325342522,42.5,236.39
407,12,209.67,74.5,135.17,181.43624161073825,164.26333333333332,62.27787325342522,42.5,236.39
408,2,333.95,387.56,-53.610000000000014,-13.83269687274229,376.7425,30.343155323729942,328.43,412.95
408,3,368.07,333.95,34.120000000000005,10.217098368019165,376.7425,30.343155323729942,328.43,412.95
408,4,330.81,368.07,-37.25999999999999,-10.12307441519276,376.7425,30.343155323729942,328.43,412.95
408,5,400.88,330.81,70.07,21.181342764728996,376.7425,30.343155323729942,328.43,412.95
408,6,412.95,400.88,12.069999999999993,3.01087607264019,376.7425,30.343155323729942,328.43,412.95
408,7,381.35,412.95,-31.599999999999966,-7.652258142632272,376.7425,30.343155323729942,328.43,412.95
408,8,396.58,381.35,15.229999999999961,3.9937065687688373,376.7425,30.343155323729942,328.43,412.95
408,9,378.23,396.58,-18.349999999999966,-4.62706137475414,376.7425,30.343155323729942,328.43,412.95
408,10,410.22,378.23,31.99000000000001,8.457816672395104,376.7425,30.343155323729942,328.43,412.95
408,11,391.88,410.22,-18.340000000000032,-4.4707717809955705,376.7425,30.343155323729942,328.43,412.95
408,12,328.43,391.88,-63.44999999999999,-16.191180973767477,376.7425,30.343155323729942,328.43,412.95
409,2,224.07,180.4,43.66999999999999,24.207317073170724,203.975,18.372516777166727,180.4,228.75
409,3,186.86,224.07,-37.20999999999998,-16.606417637345462,203.975,18.372516777166727,180.4,228.75
409,4,187.73,186.86,0.8699999999999761,0.46558921117412827,203.975,18.372516777166727,180.4,228.75
409,5,192.66,187.73,4.930000000000007,2.6261119693176407,203.975,18.372516777166727,180.4,228.75
409,6,181.54,192.66,-11.120000000000005,-5.771826014740997,203.975,18.372516777166727,180.4,228.75
409,7,212.07,181.54,30.53,16.81723036245456,203.975,18.372516777166727,180.4,228.75
409,8,215.33,212.07,3.2600000000000193,1.537228273683227,203.975,18.372516777166727,180.4,228.75
409,9,228.75,215.33,13.419999999999987,6.232294617563734,203.975,18.372516777166727,180.4,228.75
409,10,223.58,228.75,-5.1699999999999875,-2.2601092896174806,203.975,18.372516777166727,180.4,228.75
409,11,220.58,223.58,-3.0,-1.3418015922712228,203.975,18.372516777166727,180.4,228.75
409,12,194.13,220.58,-26.450000000000017,-11.991114334935178,203.975,18.372516777166727,180.4,228.75
410,2,208.41,179.63,28.78,16.021822635417248,214.97583333333333,26.61665181400318,168.34,259.34
410,3,233.29,208.41,24.879999999999995,11.938006813492633,214.97583333333333,26.61665181400318,168.34,259.34
410,4,168.34,233.29,-64.94999999999999,-27.840884735736633,214.97583333333333,26.61665181400318,168.34,259.34
410,5,221.03,168.34,52.69,31.299750504930497,214.97583333333333,26.61665181400318,168.34,259.34
410,6,218.02,221.03,-3.009999999999991,-1.3618060896710813,214.97583333333333,26.61665181400318,168.34,259.34
410,7,216.24,218.02,-1.7800000000000011,-0.8164388588202922,214.97583333333333,26.61665181400318,168.34,259.34
410,8,246.11,216.24,29.870000000000005,13.813355530891602,214.97583333333333,26.61665181400318,168.34,259.34
410,9,225.03,246.11,-21.080000000000013,-8.565275689732237,214.97583333333333,26.61665181400318,168.34,259.34
410,10,259.34,225.03,34.309999999999974,15.24685597475891,214.97583333333333,26.61665181400318,168.34,259.34
410,11,185.19,259.34,-74.14999999999998,-28.591809979177906,214.97583333333333,26.61665181400318,168.34,259.34
410,12,219.08,185.19,33.890000000000015,18.30012419677089,214.97583333333333,26.61665181400318,168.34,259.34
411,2,306.67,297.49,9.180000000000007,3.085818010689437,285.87,31.611894481781267,239.32,344.88
411,3,256.4,306.67,-50.27000000000004,-16.392213128118186,285.87,31.611894481781267,239.32,344.88
411,4,311.54,256.4,55.14000000000004,21.505460218408757,285.87,31.611894481781267,239.32,344.88
411,5,252.95,311.54,-58.59000000000003,-18.80657379469732,285.87,31.611894481781267,239.32,344.88
411,6,303.17,252.95,50.22000000000003,19.853726032812823,285.87,31.611894481781267,239.32,344.88
411,7,252.79,303.17,-50.380000000000024,-16.617739222218564,285.87,31.611894481781267,239.32,344.88
411,8,344.88,252.79,92.09,36.42944736738004,285.87,31.611894481781267,239.32,344.88
411,9,308.9,344.88,-35.98000000000002,-10.432614242635124,285.87,31.611894481781267,239.32,344.88
411,10,239.32,308.9,-69.57999999999998,-22.525089025574616,285.87,31.611894481781267,239.32,344.88
411,11,285.97,239.32,46.650000000000034,19.49272939996659,285.87,31.611894481781267,239.32,344.88
411,12,270.36,285.97,-15.610000000000014,-5.4586145399867165,285.87,31.611894481781267,239.32,344.88
412,2,374.72,424.56,-49.839999999999975,-11.739212361032592,402.4191666666666,19.90879543332695,372.71,435.19
412,3,396.01,374.72,21.289999999999964,5.681575576430391,402.4191666666666,19.90879543332695,372.71,435.19
412,4,407.92,396.01,11.910000000000025,3.0074998106108497,402.4191666666666,19.90879543332695,372.71,435.19
412,5,372.71,407.92,-35.210000000000036,-8.631594430280455,402.4191666666666,19.90879543332695,372.71,435.19
412,6,386.09,372.71,13.379999999999995,3.5899224598213078,402.4191666666666,19.90879543332695,372.71,435.19
412,7,420.39,386.09,34.30000000000001,8.883938977958511,402.4191666666666,19.90879543332695,372.71,435.19
412,8,414.89,420.39,-5.5,-1.3083089512119699,402.4191666666666,19.90879543332695,372.71,435.19
412,9,435.19,414.89,20.30000000000001,4.892863168550703,402.4191666666666,19.90879543332695,372.71,435.19
412,10,392.98,435.19,-42.20999999999998,-9.699211838507313,402.4191666666666,19.90879543332695,372.71,435.19
412,11,412.73,392.98,19.75,5.025701053488727,402.4191666666666,19.90879543332695,372.71,435.19
412,12,390.84,412.73,-21.890000000000043,-5.303709446853885,402.4191666666666,19.90879543332695,372.71,435.19
413,2,432.05,447.86,-15.810000000000002,-3.5301210199615953,423.3516666666667,28.521078276611608,384.79,493.18
413,3,424.45,432.05,-7.600000000000023,-1.75905566485361,423.3516666666667,28.521078276611608,384.79,493.18
413,4,419.34,424.45,-5.110000000000014,-1.2039109435740403,423.3516666666667,28.521078276611608,384.79,493.18
413,5,429.01,419.34,9.670000000000016,2.306004674011546,423.3516666666667,28.521078276611608,384.79,493.18
413,6,423.05,429.01,-5.9599999999999795,-1.3892450059439125,423.3516666666667,28.521078276611608,384.79,493.18
413,7,386.1,423.05,-36.94999999999999,-8.734192175865733,423.3516666666667,28.521078276611608,384.79,493.18
413,8,418.38,386.1,32.27999999999997,8.360528360528354,423.3516666666667,28.521078276611608,384.79,493.18
413,9,384.79,418.38,-33.589999999999975,-8.028586452507284,423.3516666666667,28.521078276611608,384.79,493.18
413,10,419.43,384.79,34.639999999999986,9.002312949920732,423.3516666666667,28.521078276611608,384.79,493.18
413,11,402.58,419.43,-16.850000000000023,-4.017356889111419,423.3516666666667,28.521078276611608,384.79,493.18
413,12,493.18,402.58,90.60000000000002,22.504843757762437,423.3516666666667,28.521078276611608,384.79,493.18
414,2,418.63,438.35,-19.720000000000027,-4.498688262803702,385.37000000000006,96.32835172188169,95.27,465.48
414,3,95.27,418.63,-323.36,-77.24243365262882,385.37000000000006,96.32835172188169,95.27,465.48
414,4,362.04,95.27,266.77000000000004,280.0146950771492,385.37000000000006,96.32835172188169,95.27,465.48
414,5,441.47,362.04,79.43,21.939564688984643,385.37000000000006,96.32835172188169,95.27,465.48
414,6,465.48,441.47,24.00999999999999,5.43864815276236,385.37000000000006,96.32835172188169,95.27,465.48
414,7,396.96,465.48,-68.52000000000004,-14.720288734209856,385.37000000000006,96.32835172188169,95.27,465.48
414,8,369.3,396.96,-27.659999999999968,-6.967956469165651,385.37000000000006,96.32835172188169,95.27,465.48
414,9,409.25,369.3,39.94999999999999,10.817763336041155,385.37000000000006,96.32835172188169,95.27,465.48
414,10,390.89,409.25,-18.360000000000014,-4.486255345143558,385.37000000000006,96.32835172188169,95.27,465.48
414,11,399.49,390.89,8.600000000000023,2.200107447107888,385.37000000000006,96.32835172188169,95.27,465.48
414,12,437.31,399.49,37.81999999999999,9.467070514906503,385.37000000000006,96.32835172188169,95.27,465.48
415,2,316.06,326.71,-10.649999999999977,-3.259771662942664,306.74916666666667,58.07448875966942,152.59,365.6
415,3,152.59,316.06,-163.47,-51.72119217870025,306.74916666666667,58.07448875966942,152.59,365.6
415,4,271.85,152.59,119.26000000000002,78.15715315551479,306.74916666666667,58.07448875966942,152.59,365.6
415,5,297.18,271.85,25.329999999999984,9.317638403531353,306.74916666666667,58.07448875966942,152.59,365.6
415,6,284.84,297.18,-12.340000000000032,-4.152365569688414,306.74916666666667,58.07448875966942,152.59,365.6
415,7,364.45,284.84,79.61000000000001,27.94902401348126,306.74916666666667,58.07448875966942,152.59,365.6
415,8,345.36,364.45,-19.089999999999975,-5.238029908080663,306.74916666666667,58.07448875966942,152.59,365.6
415,9,329.55,345.36,-15.810000000000002,-4.5778318276580965,306.74916666666667,58.07448875966942,152.59,365.6
415,10,280.48,329.55,-49.06999999999999,-14.89000151722045,306.74916666666667,58.07448875966942,152.59,365.6
415,11,346.32,280.48,65.83999999999997,23.47404449515116,306.74916666666667,58.07448875966942,152.59,365.6
415,12,365.6,346.32,19.28000000000003,5.567105567105576,306.74916666666667,58.07448875966942,152.59,365.6
416,2,144.09,110.78,33.31,30.068604441234882,137.45083333333335,25.79078956750164,102.43,196.27
416,3,159.02,144.09,14.930000000000007,10.361579568325356,137.45083333333335,25.79078956750164,102.43,196.27
416,4,115.78,159.02,-43.24000000000001,-27.19154823292668,137.45083333333335,25.79078956750164,102.43,196.27
416,5,155.24,115.78,39.46000000000001,34.08187942649854,137.45083333333335,25.79078956750164,102.43,196.27
416,6,131.7,155.24,-23.54000000000002,-15.163617624323642,137.45083333333335,25.79078956750164,102.43,196.27
416,7,124.27,131.7,-7.429999999999993,-5.641609719058461,137.45083333333335,25.79078956750164,102.43,196.27
416,8,121.66,124.27,-2.6099999999999994,-2.1002655508167694,137.45083333333335,25.79078956750164,102.43,196.27
416,9,150.4,121.66,28.74000000000001,23.623212230807177,137.45083333333335,25.79078956750164,102.43,196.27
416,10,137.77,150.4,-12.629999999999995,-8.39760638297872,137.45083333333335,25.79078956750164,102.43,196.27
416,11,196.27,137.77,58.5,42.462074471945996,137.45083333333335,25.79078956750164,102.43,196.27
416,12,102.43,196.27,-93.84,-47.81168798084271,137.45083333333335,25.79078956750164,102.43,196.27
417,2,298.69,286.72,11.96999999999997,4.174804687499989,274.735,31.873745679420306,222.2,310.75
417,3,292.3,298.69,-6.389999999999986,-2.1393417924938856,274.735,31.873745679420306,222.2,310.75
417,4,222.2,292.3,-70.10000000000002,-23.98221005815943,274.735,31.873745679420306,222.2,310.75
417,5,250.56,222.2,28.360000000000014,12.76327632763277,274.735,31.873745679420306,222.2,310.75
417,6,307.84,250.56,57.27999999999997,22.860791826309057,274.735,31.873745679420306,222.2,310.75
417,7,310.75,307.84,2.910000000000025,0.9452962577962659,274.735,31.873745679420306,222.2,310.75
417,8,310.07,310.75,-0.6800000000000068,-0.21882542236524755,274.735,31.873745679420306,222.2,310.75
417,9,279.67,310.07,-30.399999999999977,-9.804237752765497,274.735,31.873745679420306,222.2,310.75
417,10,225.15,279.67,-54.52000000000001,-19.49440411914042,274.735,31.873745679420306,222.2,310.75
417,11,254.14,225.15,28.98999999999998,12.87586053741949,274.735,31.873745679420306,222.2,310.75
417,12,258.73,254.14,4.590000000000032,1.8060911308727599,274.735,31.873745679420306,222.2,310.75
418,2,252.49,318.19,-65.69999999999999,-20.64804047895911,303.94666666666666,33.5556840689224,252.49,354.75
418,3,312.03,252.49,59.539999999999964,23.58113192601686,303.94666666666666,33.5556840689224,252.49,354.75
418,4,333.63,312.03,21.600000000000023,6.922411306605142,303.94666666666666,33.5556840689224,252.49,354.75
418,5,260.43,333.63,-73.19999999999999,-21.940472979048646,303.94666666666666,33.5556840689224,252.49,354.75
418,6,354.75,260.43,94.32,36.21702568828476,303.94666666666666,33.5556840689224,252.49,354.75
418,7,274.71,354.75,-80.04000000000002,-22.562367864693453,303.94666666666666,33.5556840689224,252.49,354.75
418,8,322.24,274.71,47.53000000000003,17.30188198463836,303.94666666666666,33.5556840689224,252.49,354.75
418,9,302.49,322.24,-19.75,-6.128972194637537,303.94666666666666,33.5556840689224,252.49,354.75
418,10,307.09,302.49,4.599999999999966,1.520711428476963,303.94666666666666,33.5556840689224,252.49,354.75
418,11,266.5,307.09,-40.589999999999975,-13.217623497997321,303.94666666666666,33.5556840689224,252.49,354.75
418,12,342.81,266.5,76.31,28.634146341463417,303.94666666666666,33.5556840689224,252.49,354.75
419,2,253.47,249.25,4.219999999999999,1.693079237713139,238.68583333333333,60.30002961831525,66.49,304.94
419,3,259.56,253.47,6.090000000000003,2.402651201325602,238.68583333333333,60.30002961831525,66.49,304.94
419,4,239.61,259.56,-19.94999999999999,-7.686084142394818,238.68583333333333,60.30002961831525,66.49,304.94
419,5,246.98,239.61,7.369999999999976,3.075831559617702,238.68583333333333,60.30002961831525,66.49,304.94
419,6,264.03,246.98,17.049999999999983,6.903392987286414,238.68583333333333,60.30002961831525,66.49,304.94
419,7,284.21,264.03,20.180000000000007,7.643070863159493,238.68583333333333,60.30002961831525,66.49,304.94
419,8,194.35,284.21,-89.85999999999999,-31.61746595827029,238.68583333333333,60.30002961831525,66.49,304.94
419,9,241.93,194.35,47.58000000000001,24.481605351170575,238.68583333333333,60.30002961831525,66.49,304.94
419,10,259.41,241.93,17.480000000000018,7.225230438556615,238.68583333333333,60.30002961831525,66.49,304.94
419,11,66.49,259.41,-192.92000000000002,-74.3687598781851,238.68583333333333,60.30002961831525,66.49,304.94
419,12,304.94,66.49,238.45,358.6253571965709,238.68583333333333,60.30002961831525,66.49,304.94
420,2,220.19,160.64,59.55000000000001,37.07046812749005,192.59,31.983082744134947,151.42,261.43
420,3,167.83,220.19,-52.359999999999985,-23.779463190880595,192.59,31.983082744134947,151.42,261.43
420,4,151.42,167.83,-16.410000000000025,-9.777751295954253,192.59,31.983082744134947,151.42,261.43
420,5,206.48,151.42,55.06,36.36243560956281,192.59,31.983082744134947,151.42,261.43
420,6,162.74,206.48,-43.73999999999998,-21.18364974815962,192.59,31.983082744134947,151.42,261.43
420,7,179.48,162.74,16.73999999999998,10.286346319282279,192.59,31.983082744134947,151.42,261.43
420,8,261.43,179.48,81.95000000000002,45.659683530198365,192.59,31.983082744134947,151.42,261.43
420,9,213.61,261.43,-47.81999999999999,-18.291703324025548,192.59,31.983082744134947,151.42,261.43
420,10,183.67,213.61,-29.940000000000026,-14.016197743551343,192.59,31.983082744134947,151.42,261.43
420,11,186.37,183.67,2.700000000000017,1.4700277671911675,192.59,31.983082744134947,151.42,261.43
420,12,217.22,186.37,30.849999999999994,16.553093309008958,192.59,31.983082744134947,151.42,261.43
421,2,476.89,388.73,88.15999999999997,22.678980269081357,419.33750000000003,94.19649290180605,133.87,481.65
421,3,443.16,476.89,-33.72999999999996,-7.072909895363703,419.33750000000003,94.19649290180605,133.87,481.65
421,4,481.65,443.16,38.48999999999995,8.685350663417264,419.33750000000003,94.19649290180605,133.87,481.65
421,5,461.73,481.65,-19.91999999999996,-4.135783245094977,419.33750000000003,94.19649290180605,133.87,481.65
421,6,133.87,461.73,-327.86,-71.00686548415742,419.33750000000003,94.19649290180605,133.87,481.65
421,7,462.8,133.87,328.93,245.70852319414357,419.33750000000003,94.19649290180605,133.87,481.65
421,8,428.18,462.8,-34.620000000000005,-7.480553154710459,419.33750000000003,94.19649290180605,133.87,481.65
