consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
518,10,250.61,266.66,-16.05000000000001,-6.018900472511817,277.2375,28.42575052978932,243.52,323.93,1,0.13732136873556328,Normal,9.06,Low
518,11,318.77,250.61,68.15999999999997,27.19763776385617,277.2375,28.42575052978932,243.52,323.93,1,0.10764561853520538,Normal,18.94,Low
518,12,323.93,318.77,5.160000000000025,1.6187219625435345,277.2375,28.42575052978932,243.52,323.93,1,0.1324843095497063,Normal,10.67,Low
519,2,305.63,283.85,21.779999999999973,7.67306676061299,302.46750000000003,29.99927366544972,249.86,349.56,1,0.14539697338923518,Normal,6.37,Low
519,3,324.19,305.63,18.56,6.0727022870791485,302.46750000000003,29.99927366544972,249.86,349.56,1,0.1434582381123335,Normal,7.01,Low
519,4,249.86,324.19,-74.32999999999998,-22.92791264381998,302.46750000000003,29.99927366544972,249.86,349.56,1,0.11035607506340112,Normal,18.03,Low
519,5,271.18,249.86,21.319999999999997,8.53277835587929,302.46750000000003,29.99927366544972,249.86,349.56,1,0.14256202486781216,Normal,7.31,Low
519,6,345.44,271.18,74.25999999999999,27.38402537060255,302.46750000000003,29.99927366544972,249.86,349.56,1,0.11144820555662022,Normal,17.67,Low
519,7,289.26,345.44,-56.18000000000001,-16.263316350162114,302.46750000000003,29.99927366544972,249.86,349.56,1,0.1271672512206778,Normal,12.44,Low
519,8,325.96,289.26,36.69999999999999,12.687547535089536,302.46750000000003,29.99927366544972,249.86,349.56,1,0.13737294341938566,Normal,9.04,Low
519,9,282.4,325.96,-43.56,-13.363602896060868,302.46750000000003,29.99927366544972,249.86,349.56,1,0.12900411975892062,Normal,11.83,Low
519,10,293.15,282.4,10.75,3.8066572237960346,302.46750000000003,29.99927366544972,249.86,349.56,1,0.14782894046137474,Normal,5.56,Low
519,11,349.56,293.15,56.410000000000025,19.242708511001204,302.46750000000003,29.99927366544972,249.86,349.56,1,0.12502907653685774,Normal,13.15,Low
519,12,309.13,349.56,-40.43000000000001,-11.565968646298206,302.46750000000003,29.99927366544972,249.86,349.56,1,0.1356308934189519,Normal,9.62,Low
520,2,268.96,320.41,-51.450000000000045,-16.057551262445006,268.3525,54.02548239236067,155.27,346.41,1,0.12942191909992828,Normal,11.69,Low
520,3,250.83,268.96,-18.129999999999967,-6.740779298036872,268.3525,54.02548239236067,155.27,346.41,1,0.1461218842790375,Normal,6.13,Low
520,4,269.68,250.83,18.849999999999994,7.515050033887491,268.3525,54.02548239236067,155.27,346.41,1,0.14766934510498958,Normal,5.61,Low
520,5,258.68,269.68,-11.0,-4.078908335805399,268.3525,54.02548239236067,155.27,346.41,1,0.14546608651894266,Normal,6.35,Low
520,6,307.78,258.68,49.099999999999966,18.980980361837005,268.3525,54.02548239236067,155.27,346.41,1,0.12928999844907818,Normal,11.73,Low
520,7,289.88,307.78,-17.899999999999977,-5.8158424848918,268.3525,54.02548239236067,155.27,346.41,1,0.14087216890289078,Normal,7.88,Low
520,8,346.41,289.88,56.53000000000003,19.501172899130687,268.3525,54.02548239236067,155.27,346.41,1,0.12177541179019519,Normal,14.23,Low
520,9,312.04,346.41,-34.370000000000005,-9.921769002049595,268.3525,54.02548239236067,155.27,346.41,1,0.1287309749968839,Normal,11.92,Low
520,10,155.27,312.04,-156.77,-50.240353800794765,268.3525,54.02548239236067,155.27,346.41,1,0.06426993329551695,Normal,33.38,Medium
520,11,247.88,155.27,92.61,59.64449024280285,268.3525,54.02548239236067,155.27,346.41,1,0.09977992491406518,Normal,21.55,Low
520,12,192.41,247.88,-55.47,-22.37776343391964,268.3525,54.02548239236067,155.27,346.41,1,0.1099034793572336,Normal,18.18,Low
521,2,457.25,398.21,59.04000000000002,14.826347906883308,412.235,118.63286111513808,122.6,522.88,1,0.022380960502667135,Normal,47.32,Medium
521,3,453.28,457.25,-3.9700000000000273,-0.868234007654462,412.235,118.63286111513808,122.6,522.88,1,0.0314167630551937,Normal,44.31,Medium
521,4,463.5,453.28,10.220000000000027,2.254677020825986,412.235,118.63286111513808,122.6,522.88,1,0.03497057859514485,Normal,43.13,Medium
521,5,449.13,463.5,-14.370000000000005,-3.10032362459547,412.235,118.63286111513808,122.6,522.88,1,0.0331080054722549,Normal,43.75,Medium
521,6,522.88,449.13,73.75,16.42063545076036,412.235,118.63286111513808,122.6,522.88,-1,-0.0032651149429907544,Suspicious,55.86,Medium
521,7,483.52,522.88,-39.360000000000014,-7.527539779681764,412.235,118.63286111513808,122.6,522.88,1,0.01679506540903619,Normal,49.18,Medium
521,8,453.01,483.52,-30.50999999999999,-6.309976836532097,412.235,118.63286111513808,122.6,522.88,1,0.026903410112882886,Normal,45.81,Medium
521,9,220.63,453.01,-232.38,-51.29688086355709,412.235,118.63286111513808,122.6,522.88,-1,-0.062320052245146806,Suspicious,75.52,High
521,10,122.6,220.63,-98.03,-44.43185423559806,412.235,118.63286111513808,122.6,522.88,-1,-0.043123817287665234,Suspicious,69.13,Medium
521,11,496.7,122.6,374.1,305.1386623164764,412.235,118.63286111513808,122.6,522.88,-1,-0.09442017320131679,Suspicious,86.2,High
521,12,426.11,496.7,-70.58999999999997,-14.211797865915036,412.235,118.63286111513808,122.6,522.88,1,0.008282500843210472,Normal,52.01,Medium
522,2,254.64,220.94,33.69999999999999,15.253009866932194,200.2408333333333,70.36159947770236,53.27,277.78,1,0.11483600418929257,Normal,16.54,Low
522,3,66.74,254.64,-187.9,-73.79044926170279,200.2408333333333,70.36159947770236,53.27,277.78,1,0.014789644306583138,Normal,49.85,Medium
522,4,236.45,66.74,169.70999999999998,254.28528618519627,200.2408333333333,70.36159947770236,53.27,277.78,1,0.0006780769268747155,Normal,54.55,Medium
522,5,195.83,236.45,-40.619999999999976,-17.179107633749197,200.2408333333333,70.36159947770236,53.27,277.78,1,0.11672745010641644,Normal,15.91,Low
522,6,196.82,195.83,0.9899999999999808,0.5055405198386257,200.2408333333333,70.36159947770236,53.27,277.78,1,0.13061843480296864,Normal,11.29,Low
522,7,53.27,196.82,-143.54999999999998,-72.93466111167564,200.2408333333333,70.36159947770236,53.27,277.78,1,0.02932771527267153,Normal,45.01,Medium
522,8,243.9,53.27,190.63,357.856204242538,200.2408333333333,70.36159947770236,53.27,277.78,-1,-0.0364680402501083,Suspicious,66.91,Medium
522,9,212.74,243.9,-31.16,-12.775727757277572,200.2408333333333,70.36159947770236,53.27,277.78,1,0.12006496516526799,Normal,14.8,Low
522,10,196.46,212.74,-16.28,-7.652533609100311,200.2408333333333,70.36159947770236,53.27,277.78,1,0.12923128540721274,Normal,11.75,Low
522,11,247.32,196.46,50.85999999999999,25.88822152092028,200.2408333333333,70.36159947770236,53.27,277.78,1,0.10661021265529191,Normal,19.28,Low
522,12,277.78,247.32,30.45999999999998,12.316027818211218,200.2408333333333,70.36159947770236,53.27,277.78,1,0.11413555267750919,Normal,16.78,Low
523,2,334.94,121.85,213.09,174.87894952810834,305.1825,60.4823412433144,121.85,359.62,1,0.01943297293963686,Normal,48.3,Medium
523,3,308.37,334.94,-26.569999999999997,-7.932764077148144,305.1825,60.4823412433144,121.85,359.62,1,0.1488151315019049,Normal,5.23,Low
523,4,287.48,308.37,-20.889999999999983,-6.77432953918993,305.1825,60.4823412433144,121.85,359.62,1,0.1525209782757343,Normal,4.0,Low
523,5,304.34,287.48,16.859999999999957,5.864755809099749,305.1825,60.4823412433144,121.85,359.62,1,0.15196530493143268,Normal,4.18,Low
523,6,359.62,304.34,55.28000000000003,18.16389564303083,305.1825,60.4823412433144,121.85,359.62,1,0.1305843321025445,Normal,11.3,Low
523,7,313.56,359.62,-46.06,-12.807963961959848,305.1825,60.4823412433144,121.85,359.62,1,0.1389589178852721,Normal,8.51,Low
523,8,334.83,313.56,21.269999999999985,6.783390738614613,305.1825,60.4823412433144,121.85,359.62,1,0.14604563330383596,Normal,6.15,Low
523,9,321.21,334.83,-13.620000000000005,-4.067735865961833,305.1825,60.4823412433144,121.85,359.62,1,0.15103932179666762,Normal,4.49,Low
523,10,322.49,321.21,1.2800000000000296,0.398493197596597,305.1825,60.4823412433144,121.85,359.62,1,0.15762291050447125,Normal,2.3,Low
523,11,323.64,322.49,1.1499999999999773,0.3566002046575017,305.1825,60.4823412433144,121.85,359.62,1,0.15762291050447125,Normal,2.3,Low
523,12,329.86,323.64,6.220000000000027,1.9218885181065464,305.1825,60.4823412433144,121.85,359.62,1,0.15665508631779146,Normal,2.62,Low
524,2,411.95,488.83,-76.88,-15.72734897612667,403.9708333333333,38.02504472732613,341.08,488.83,1,0.08627590717991601,Normal,26.05,Low
524,3,368.93,411.95,-43.01999999999998,-10.443014928996233,403.9708333333333,38.02504472732613,341.08,488.83,1,0.11081907351546272,Normal,17.88,Low
524,4,371.96,368.93,3.0299999999999727,0.8212940124142717,403.9708333333333,38.02504472732613,341.08,488.83,1,0.13127154482460301,Normal,11.07,Low
524,5,421.4,371.96,49.44,13.291751801268951,403.9708333333333,38.02504472732613,341.08,488.83,1,0.11409973959781328,Normal,16.79,Low
524,6,414.56,421.4,-6.839999999999975,-1.6231608922638765,403.9708333333333,38.02504472732613,341.08,488.83,1,0.13165047023860615,Normal,10.95,Low
524,7,394.47,414.56,-20.08999999999997,-4.846101891161707,403.9708333333333,38.02504472732613,341.08,488.83,1,0.12368243853678801,Normal,13.6,Low
524,8,425.6,394.47,31.129999999999995,7.891601389205769,403.9708333333333,38.02504472732613,341.08,488.83,1,0.12565257796201273,Normal,12.94,Low
524,9,341.08,425.6,-84.52000000000004,-19.859022556390983,403.9708333333333,38.02504472732613,341.08,488.83,1,0.07556511115765896,Normal,29.62,Low
524,10,425.62,341.08,84.54000000000002,24.785973965052197,403.9708333333333,38.02504472732613,341.08,488.83,1,0.08243772690434759,Normal,27.33,Low
524,11,410.13,425.62,-15.490000000000007,-3.639396644894509,403.9708333333333,38.02504472732613,341.08,488.83,1,0.1259564629639604,Normal,12.84,Low
524,12,373.12,410.13,-37.00999999999999,-9.023968010143122,403.9708333333333,38.02504472732613,341.08,488.83,1,0.11525760699381726,Normal,16.4,Low
525,2,498.18,428.68,69.5,16.212559484930484,491.7383333333333,34.63839063900926,428.68,546.18,1,0.026202350318053624,Normal,46.05,Medium
525,3,484.72,498.18,-13.45999999999998,-2.701834678228749,491.7383333333333,34.63839063900926,428.68,546.18,1,0.06197410947622639,Normal,34.14,Medium
525,4,459.89,484.72,-24.83000000000004,-5.122544974418229,491.7383333333333,34.63839063900926,428.68,546.18,1,0.06069694053262786,Normal,34.57,Medium
525,5,499.93,459.89,40.04000000000002,8.706429798430063,491.7383333333333,34.63839063900926,428.68,546.18,1,0.05170742046642496,Normal,37.56,Medium
525,6,482.41,499.93,-17.519999999999982,-3.5044906286880124,491.7383333333333,34.63839063900926,428.68,546.18,1,0.06155636443127588,Normal,34.28,Medium
525,7,526.41,482.41,43.99999999999994,9.120872287058711,491.7383333333333,34.63839063900926,428.68,546.18,1,0.03693933100073721,Normal,42.47,Medium
525,8,515.04,526.41,-11.370000000000005,-2.159913375505785,491.7383333333333,34.63839063900926,428.68,546.18,1,0.051946944540468776,Normal,37.48,Medium
525,9,546.18,515.04,31.139999999999983,6.046132339235785,491.7383333333333,34.63839063900926,428.68,546.18,1,0.02344164470438448,Normal,46.97,Medium
525,10,474.5,546.18,-71.67999999999995,-13.123878574828804,491.7383333333333,34.63839063900926,428.68,546.18,1,0.01957226911972565,Normal,48.26,Medium
525,11,530.9,474.5,56.39999999999998,11.886195995785032,491.7383333333333,34.63839063900926,428.68,546.18,1,0.015094272388343821,Normal,49.75,Medium
525,12,454.02,530.9,-76.88,-14.481069881333584,491.7383333333333,34.63839063900926,428.68,546.18,1,0.019027708420811362,Normal,48.44,Medium
526,2,478.26,517.96,-39.700000000000045,-7.664684531624072,471.0016666666666,82.28278631793181,225.2,532.54,1,0.03980955204831316,Normal,41.52,Medium
526,3,524.06,478.26,45.79999999999996,9.576381047965532,471.0016666666666,82.28278631793181,225.2,532.54,1,0.02855412916590827,Normal,45.27,Medium
526,4,500.74,524.06,-23.319999999999936,-4.449872152043648,471.0016666666666,82.28278631793181,225.2,532.54,1,0.03867715458090981,Normal,41.9,Medium
526,5,449.3,500.74,-51.44,-10.27279626153293,471.0016666666666,82.28278631793181,225.2,532.54,1,0.04461465883095295,Normal,39.92,Medium
526,6,528.74,449.3,79.44,17.680836857333627,471.0016666666666,82.28278631793181,225.2,532.54,1,0.013338374900294658,Normal,50.33,Medium
526,7,532.54,528.74,3.7999999999999545,0.7186897151719095,471.0016666666666,82.28278631793181,225.2,532.54,1,0.02874334431114456,Normal,45.2,Medium
526,8,225.2,532.54,-307.34,-57.71209674390656,471.0016666666666,82.28278631793181,225.2,532.54,-1,-0.05745705636572418,Suspicious,73.9,High
526,9,463.15,225.2,237.95,105.66163410301954,471.0016666666666,82.28278631793181,225.2,532.54,-1,-0.02350066714188148,Suspicious,62.59,Medium
526,10,476.82,463.15,13.670000000000016,2.9515275828565297,471.0016666666666,82.28278631793181,225.2,532.54,1,0.05893262369815733,Normal,35.15,Medium
526,11,490.36,476.82,13.54000000000002,2.839645988003863,471.0016666666666,82.28278631793181,225.2,532.54,1,0.05469168362927812,Normal,36.56,Medium
526,12,464.89,490.36,-25.470000000000027,-5.194143078554537,471.0016666666666,82.28278631793181,225.2,532.54,1,0.048252295840244264,Normal,38.71,Medium
527,2,441.46,397.64,43.81999999999999,11.020018106830296,432.47583333333336,20.614065568015075,392.53,455.93,1,0.0860649316974843,Normal,26.12,Low
527,3,392.53,441.46,-48.93000000000001,-11.08367689031849,432.47583333333336,20.614065568015075,392.53,455.93,1,0.0886342687025467,Normal,25.27,Low
527,4,440.03,392.53,47.5,12.100985911904823,432.47583333333336,20.614065568015075,392.53,455.93,1,0.07881963109057177,Normal,28.53,Low
527,5,453.27,440.03,13.240000000000007,3.008885757789244,432.47583333333336,20.614065568015075,392.53,455.93,1,0.1041368531711771,Normal,20.1,Low
527,6,446.15,453.27,-7.1200000000000045,-1.5708076863679494,432.47583333333336,20.614065568015075,392.53,455.93,1,0.10176348327972834,Normal,20.89,Low
527,7,417.65,446.15,-28.5,-6.387986103328477,432.47583333333336,20.614065568015075,392.53,455.93,1,0.1011350497398818,Normal,21.1,Low
527,8,436.25,417.65,18.600000000000023,4.453489764156596,432.47583333333336,20.614065568015075,392.53,455.93,1,0.10202260275186631,Normal,20.81,Low
527,9,436.53,436.25,0.2799999999999727,0.0641833810888189,432.47583333333336,20.614065568015075,392.53,455.93,1,0.10430959328806783,Normal,20.05,Low
527,10,447.98,436.53,11.450000000000044,2.6229583304698525,432.47583333333336,20.614065568015075,392.53,455.93,1,0.10564028660590052,Normal,19.6,Low
527,11,424.29,447.98,-23.69,-5.288182508147685,432.47583333333336,20.614065568015075,392.53,455.93,1,0.10255079438100417,Normal,20.63,Low
527,12,455.93,424.29,31.639999999999983,7.457163732352869,432.47583333333336,20.614065568015075,392.53,455.93,1,0.09297607637682398,Normal,23.82,Low
528,2,125.07,105.53,19.539999999999992,18.51606178337913,123.66083333333334,19.008924439150505,88.57,151.35,1,0.07542327155306827,Normal,29.66,Low
528,3,136.32,125.07,11.25,8.994962820820342,123.66083333333334,19.008924439150505,88.57,151.35,1,0.08170623521591613,Normal,27.57,Low
528,4,99.17,136.32,-37.14999999999999,-27.252053990610325,123.66083333333334,19.008924439150505,88.57,151.35,1,0.050110153201831875,Normal,38.09,Medium
528,5,130.15,99.17,30.980000000000004,31.23928607441767,123.66083333333334,19.008924439150505,88.57,151.35,1,0.0758476966430528,Normal,29.52,Low
528,6,151.35,130.15,21.19999999999999,16.28889742604686,123.66083333333334,19.008924439150505,88.57,151.35,1,0.08156516719328061,Normal,27.62,Low
528,7,112.33,151.35,-39.02,-25.78130161876445,123.66083333333334,19.008924439150505,88.57,151.35,1,0.0572002723946583,Normal,35.73,Medium
528,8,121.04,112.33,8.710000000000008,7.753939286032234,123.66083333333334,19.008924439150505,88.57,151.35,1,0.07964950050467773,Normal,28.26,Low
528,9,133.51,121.04,12.469999999999985,10.302379378717768,123.66083333333334,19.008924439150505,88.57,151.35,1,0.08098642622098035,Normal,27.81,Low
528,10,135.54,133.51,2.030000000000001,1.5204853569021055,123.66083333333334,19.008924439150505,88.57,151.35,1,0.08690963970920212,Normal,25.84,Low
528,11,145.35,135.54,9.810000000000002,7.237715803452857,123.66083333333334,19.008924439150505,88.57,151.35,1,0.085086149428094,Normal,26.45,Low
528,12,88.57,145.35,-56.78,-39.06432748538012,123.66083333333334,19.008924439150505,88.57,151.35,1,0.03590109432463784,Normal,42.82,Medium
529,2,116.12,152.86,-36.74000000000001,-24.035064765144583,136.15333333333334,39.83712780202849,39.27,174.38,1,0.12500484005814333,Normal,13.16,Low
529,3,168.33,116.12,52.21000000000001,44.96210816396831,136.15333333333334,39.83712780202849,39.27,174.38,1,0.114782163069991,Normal,16.56,Low
529,4,165.64,168.33,-2.690000000000026,-1.5980514465633138,136.15333333333334,39.83712780202849,39.27,174.38,1,0.1378667358580547,Normal,8.88,Low
529,5,147.47,165.64,-18.169999999999987,-10.969572567012792,136.15333333333334,39.83712780202849,39.27,174.38,1,0.13463562382471683,Normal,9.95,Low
529,6,39.27,147.47,-108.2,-73.37085508917068,136.15333333333334,39.83712780202849,39.27,174.38,1,0.03877670672219058,Normal,41.86,Medium
529,7,174.38,39.27,135.11,344.05398523045574,136.15333333333334,39.83712780202849,39.27,174.38,1,0.0005290426049224806,Normal,54.59,Medium
529,8,157.03,174.38,-17.349999999999994,-9.94953549719004,136.15333333333334,39.83712780202849,39.27,174.38,1,0.13769597652028548,Normal,8.93,Low
529,9,124.93,157.03,-32.099999999999994,-20.44195376679615,136.15333333333334,39.83712780202849,39.27,174.38,1,0.13220892089044178,Normal,10.76,Low
529,10,140.07,124.93,15.139999999999986,12.11878652045144,136.15333333333334,39.83712780202849,39.27,174.38,1,0.13431107711979667,Normal,10.06,Low
529,11,162.71,140.07,22.64000000000001,16.163346897979594,136.15333333333334,39.83712780202849,39.27,174.38,1,0.1300845502835613,Normal,11.47,Low
529,12,85.03,162.71,-77.68,-47.74138036998341,136.15333333333334,39.83712780202849,39.27,174.38,1,0.07517188705170641,Normal,29.75,Low
530,2,160.59,212.34,-51.75,-24.37129132523312,182.23916666666665,29.178839299718355,146.27,246.35,1,0.12115390506014212,Normal,14.44,Low
530,3,208.31,160.59,47.72,29.715424372625943,182.23916666666665,29.178839299718355,146.27,246.35,1,0.13387371784541957,Normal,10.21,Low
530,4,246.35,208.31,38.03999999999999,18.261245259469057,182.23916666666665,29.178839299718355,146.27,246.35,1,0.13350497825580643,Normal,10.33,Low
530,5,184.68,246.35,-61.66999999999999,-25.033488938502124,182.23916666666665,29.178839299718355,146.27,246.35,1,0.11998959352704525,Normal,14.83,Low
530,6,155.33,184.68,-29.349999999999994,-15.892354342646737,182.23916666666665,29.178839299718355,146.27,246.35,1,0.1331659350203338,Normal,10.44,Low
530,7,198.52,155.33,43.19,27.805317710680484,182.23916666666665,29.178839299718355,146.27,246.35,1,0.13473493201133474,Normal,9.92,Low
530,8,161.92,198.52,-36.60000000000002,-18.43642957888375,182.23916666666665,29.178839299718355,146.27,246.35,1,0.12947272102510587,Normal,11.67,Low
530,9,146.27,161.92,-15.649999999999975,-9.665266798418958,182.23916666666665,29.178839299718355,146.27,246.35,1,0.14236645392611685,Normal,7.38,Low
530,10,170.96,146.27,24.69,16.879742941136254,182.23916666666665,29.178839299718355,146.27,246.35,1,0.13917154117891117,Normal,8.44,Low
530,11,178.22,170.96,7.259999999999991,4.246607393542344,182.23916666666665,29.178839299718355,146.27,246.35,1,0.14492222417502743,Normal,6.53,Low
530,12,163.38,178.22,-14.840000000000003,-8.326787117046349,182.23916666666665,29.178839299718355,146.27,246.35,1,0.14657231709067653,Normal,5.98,Low
531,2,455.49,457.47,-1.9800000000000184,-0.4328152665748613,446.935,18.952764010464648,401.15,471.28,1,0.08571681739149023,Normal,26.24,Low
531,3,401.15,455.49,-54.34000000000003,-11.930009440382891,446.935,18.952764010464648,401.15,471.28,1,0.06932235294510347,Normal,31.69,Medium
531,4,446.61,401.15,45.46000000000004,11.332419294528242,446.935,18.952764010464648,401.15,471.28,1,0.06676042139811278,Normal,32.55,Medium
531,5,455.1,446.61,8.490000000000009,1.900987438704912,446.935,18.952764010464648,401.15,471.28,1,0.08932283401351698,Normal,25.04,Low
531,6,438.96,455.1,-16.140000000000043,-3.546473302570873,446.935,18.952764010464648,401.15,471.28,1,0.08693848713913921,Normal,25.83,Low
531,7,461.86,438.96,22.900000000000038,5.216876252961553,446.935,18.952764010464648,401.15,471.28,1,0.08350565219035899,Normal,26.97,Low
531,8,457.78,461.86,-4.080000000000041,-0.8833845754124716,446.935,18.952764010464648,401.15,471.28,1,0.08507011345937121,Normal,26.45,Low
531,9,438.95,457.78,-18.829999999999984,-4.113329546943944,446.935,18.952764010464648,401.15,471.28,1,0.08761353887989387,Normal,25.61,Low
531,10,424.68,438.95,-14.269999999999982,-3.2509397425674864,446.935,18.952764010464648,401.15,471.28,1,0.08921072671366037,Normal,25.07,Low
531,11,471.28,424.68,46.599999999999966,10.972967881699152,446.935,18.952764010464648,401.15,471.28,1,0.06403369185387225,Normal,33.45,Medium
531,12,453.89,471.28,-17.389999999999986,-3.689950772364621,446.935,18.952764010464648,401.15,471.28,1,0.08251054553601533,Normal,27.3,Low
532,2,308.05,268.83,39.22000000000003,14.589145556671513,264.79833333333335,70.03553420596684,68.98,335.19,1,0.1206122871428803,Normal,14.62,Low
532,3,289.09,308.05,-18.96000000000004,-6.1548449926960025,264.79833333333335,70.03553420596684,68.98,335.19,1,0.12823417941844784,Normal,12.08,Low
532,4,285.04,289.09,-4.0499999999999545,-1.4009478017226311,264.79833333333335,70.03553420596684,68.98,335.19,1,0.130874218319178,Normal,11.2,Low
532,5,68.98,285.04,-216.06,-75.79988773505472,264.79833333333335,70.03553420596684,68.98,335.19,-1,-0.0014580355667674905,Suspicious,55.26,Medium
532,6,260.98,68.98,192.0,278.34154827486225,264.79833333333335,70.03553420596684,68.98,335.19,1,2.2488321422597934e-05,Normal,54.76,Medium
532,7,335.19,260.98,74.20999999999998,28.43512912866885,264.79833333333335,70.03553420596684,68.98,335.19,1,0.10465614681783136,Normal,19.93,Low
532,8,200.77,335.19,-134.42,-40.1026283600346,264.79833333333335,70.03553420596684,68.98,335.19,1,0.07115219388159455,Normal,31.08,Medium
532,9,313.74,200.77,112.97,56.26836678786671,264.79833333333335,70.03553420596684,68.98,335.19,1,0.08306557048681384,Normal,27.12,Low
532,10,297.06,313.74,-16.680000000000007,-5.316504111684837,264.79833333333335,70.03553420596684,68.98,335.19,1,0.1266856397824636,Normal,12.6,Low
532,11,277.45,297.06,-19.610000000000014,-6.601359994613887,264.79833333333335,70.03553420596684,68.98,335.19,1,0.13295035664824645,Normal,10.51,Low
532,12,272.4,277.45,-5.050000000000011,-1.8201477743737653,264.79833333333335,70.03553420596684,68.98,335.19,1,0.1355048038429738,Normal,9.66,Low
533,2,444.08,409.6,34.47999999999996,8.417968749999991,428.9866666666667,36.28664300546497,380.79,488.23,1,0.12356743952622823,Normal,13.64,Low
533,3,429.53,444.08,-14.550000000000011,-3.276436678076025,428.9866666666667,36.28664300546497,380.79,488.23,1,0.12112998933828384,Normal,14.45,Low
533,4,400.67,429.53,-28.85999999999996,-6.718971899518069,428.9866666666667,36.28664300546497,380.79,488.23,1,0.11335024192406146,Normal,17.04,Low
533,5,480.09,400.67,79.41999999999996,19.82179848753337,428.9866666666667,36.28664300546497,380.79,488.23,1,0.08251359737260205,Normal,27.3,Low
533,6,417.33,480.09,-62.75999999999999,-13.072548897081797,428.9866666666667,36.28664300546497,380.79,488.23,1,0.09543525442279349,Normal,23.0,Low
533,7,380.79,417.33,-36.53999999999997,-8.75566098770756,428.9866666666667,36.28664300546497,380.79,488.23,1,0.10940295936911498,Normal,18.35,Low
533,8,475.84,380.79,95.04999999999995,24.961264739095025,428.9866666666667,36.28664300546497,380.79,488.23,1,0.07227242705277204,Normal,30.71,Medium
533,9,420.87,475.84,-54.96999999999997,-11.552202420981835,428.9866666666667,36.28664300546497,380.79,488.23,1,0.10450201280888255,Normal,19.98,Low
533,10,417.77,420.87,-3.1000000000000227,-0.7365694870149981,428.9866666666667,36.28664300546497,380.79,488.23,1,0.12482828974633559,Normal,13.22,Low
533,11,383.04,417.77,-34.72999999999996,-8.313186681666936,428.9866666666667,36.28664300546497,380.79,488.23,1,0.10825018862979574,Normal,18.74,Low
533,12,488.23,383.04,105.19,27.46188387635756,428.9866666666667,36.28664300546497,380.79,488.23,1,0.058486159298689944,Normal,35.3,Medium
534,2,22.09,142.73,-120.64,-84.52322567084704,109.35333333333334,43.648688688692864,22.09,173.68,-1,-0.00714418161963748,Suspicious,57.15,Medium
534,3,173.68,22.09,151.59,686.2381167949299,109.35333333333334,43.648688688692864,22.09,173.68,-1,-0.0722621037684884,Suspicious,78.83,High
534,4,44.01,173.68,-129.67000000000002,-74.66029479502534,109.35333333333334,43.648688688692864,22.09,173.68,1,0.0019627991118851273,Normal,54.12,Medium
534,5,85.39,44.01,41.38,94.02408543512838,109.35333333333334,43.648688688692864,22.09,173.68,1,0.023491759983586435,Normal,46.95,Medium
534,6,147.79,85.39,62.39999999999999,73.0764726548776,109.35333333333334,43.648688688692864,22.09,173.68,1,0.06050549593749621,Normal,34.63,Medium
534,7,134.91,147.79,-12.879999999999995,-8.715068678530344,109.35333333333334,43.648688688692864,22.09,173.68,1,0.08998598135946811,Normal,24.82,Low
534,8,115.84,134.91,-19.069999999999997,-14.13534949225409,109.35333333333334,43.648688688692864,22.09,173.68,1,0.0768261223035484,Normal,29.2,Low
534,9,95.36,115.84,-20.480000000000004,-17.679558011049725,109.35333333333334,43.648688688692864,22.09,173.68,1,0.0740633173436891,Normal,30.12,Medium
534,10,133.43,95.36,38.07000000000001,39.92239932885907,109.35333333333334,43.648688688692864,22.09,173.68,1,0.07061318413907008,Normal,31.26,Medium
534,11,120.69,133.43,-12.740000000000007,-9.548077643708318,109.35333333333334,43.648688688692864,22.09,173.68,1,0.08585861564413283,Normal,26.19,Low
534,12,96.32,120.69,-24.370000000000005,-20.19222802220565,109.35333333333334,43.648688688692864,22.09,173.68,1,0.07559655270960675,Normal,29.61,Low
535,2,262.28,300.79,-38.51000000000005,-12.802952225805395,217.0583333333333,85.49746958864108,93.54,323.42,1,0.09374241997333416,Normal,23.56,Low
535,3,100.91,262.28,-161.36999999999998,-61.52585023638859,217.0583333333333,85.49746958864108,93.54,323.42,1,0.010214591070896617,Normal,51.37,Medium
535,4,139.49,100.91,38.58000000000001,38.23208799920722,217.0583333333333,85.49746958864108,93.54,323.42,1,0.07326175268182517,Normal,30.38,Medium
535,5,271.09,139.49,131.59999999999997,94.34368055057706,217.0583333333333,85.49746958864108,93.54,323.42,1,0.03607404402621395,Normal,42.76,Medium
535,6,288.16,271.09,17.07000000000005,6.2968018001401935,217.0583333333333,85.49746958864108,93.54,323.42,1,0.10184540869151065,Normal,20.87,Low
535,7,93.54,288.16,-194.62,-67.53886729594669,217.0583333333333,85.49746958864108,93.54,323.42,-1,-0.0033377991518005468,Suspicious,55.88,Medium
535,8,323.42,93.54,229.88,245.75582638443444,217.0583333333333,85.49746958864108,93.54,323.42,-1,-0.021003198939710477,Suspicious,61.76,Medium
535,9,268.83,323.42,-54.59000000000003,-16.878980891719756,217.0583333333333,85.49746958864108,93.54,323.42,1,0.09165803629070784,Normal,24.26,Low
535,10,218.33,268.83,-50.49999999999997,-18.78510582896253,217.0583333333333,85.49746958864108,93.54,323.42,1,0.08686603013538002,Normal,25.85,Low
